1.624331131456664690e-03,1.896593749477555602e-02,3.171436412753439460e-01,6.622660901171443237e-01
1.624349808488737305e-03,1.896612691422070937e-02,3.171448190837736214e-01,6.622647041871098095e-01
1.624414230520578560e-03,1.896681701153554375e-02,3.171491145968589609e-01,6.622596541610220600e-01
1.624422929866362443e-03,1.896691240313074303e-02,3.171497132153833221e-01,6.622589514515523357e-01
1.624413327014790579e-03,1.896680858095835254e-02,3.171490673030598062e-01,6.622597107888964496e-01
1.624421588531042068e-03,1.896689834023340682e-02,3.171496255350996218e-01,6.622590545360903524e-01
1.624411590631528145e-03,1.896678693352452441e-02,3.171489293186002256e-01,6.622598721581268721e-01
1.624412663868310142e-03,1.896680018605833087e-02,3.171490157630636464e-01,6.622597713872806491e-01
1.624422469603357434e-03,1.896690830194416866e-02,3.171496865471110094e-01,6.622589826814455627e-01
1.624422619848295887e-03,1.896691029725658742e-02,3.171496986959502773e-01,6.622589683870122590e-01
1.624415944773767613e-03,1.896683597105435978e-02,3.171492373312824742e-01,6.622595107524698044e-01
1.624406493572042726e-03,1.896673036239699545e-02,3.171485779266893790e-01,6.622602852173259391e-01
1.624421197468839482e-03,1.896689316726352104e-02,3.171495930809709041e-01,6.622590925542981566e-01
1.624418584720125703e-03,1.896686258452277493e-02,3.171494027999909315e-01,6.622593160306858850e-01
1.624420137034751719e-03,1.896688179208146086e-02,3.171495217371368969e-01,6.622591763337101201e-01
1.624397162775681903e-03,1.896663509352429153e-02,3.171479837589138984e-01,6.622609839849536995e-01
1.624415286305135346e-03,1.896682889123073312e-02,3.171491938639831587e-01,6.622595619588355076e-01
1.624416496583377988e-03,1.896683782673142665e-02,3.171492473409201485e-01,6.622594983356118181e-01
1.624415568697795817e-03,1.896683216359972002e-02,3.171492134070325042e-01,6.622595388610086342e-01
1.624420213080671931e-03,1.896687825334240907e-02,3.171494979831205874e-01,6.622592035503475083e-01
1.624404798257116740e-03,1.896671488257548402e-02,3.171484825258436557e-01,6.622603977949724774e-01
1.624419870815516694e-03,1.896687925541092751e-02,3.171495067538917523e-01,6.622591941199545973e-01
1.624374090473760688e-03,1.896638691841222649e-02,3.171464363449577606e-01,6.622628026410826152e-01
1.624406225239792426e-03,1.896673045258073093e-02,3.171485808567132136e-01,6.622602824647133568e-01
1.624418995702597715e-03,1.896686988716343725e-02,3.171494491925913595e-01,6.622592619244633827e-01
1.624415514059210277e-03,1.896683082663767894e-02,3.171492012603030486e-01,6.622595523993900501e-01
1.624396744133346261e-03,1.896662708377384876e-02,3.171479334276757767e-01,6.622610427427556568e-01
1.624421986204348895e-03,1.896689433245588030e-02,3.171495960473483255e-01,6.622590876340873622e-01
1.624417577419449239e-03,1.896685205176644462e-02,3.171493375541568072e-01,6.622593928167227473e-01
1.622993977492030119e-03,1.895191308976142477e-02,3.170566637148208300e-01,6.623684329073740162e-01
1.624290525362242880e-03,1.896550673115213539e-02,3.171409566398032953e-01,6.622692460894710198e-01
1.624405783929027368e-03,1.896672407047819003e-02,3.171485380768681028e-01,6.622603320671545113e-01
1.624342026413216422e-03,1.896604608418507934e-02,3.171443192080689033e-01,6.622652926552887731e-01
1.624386221166245056e-03,1.896650787749274911e-02,3.171471844816122210e-01,6.622619214168176116e-01
1.624327452010794525e-03,1.896589871259998436e-02,3.171434002776611361e-01,6.622663735677079000e-01
1.624359267116721453e-03,1.896623119974443286e-02,3.171454702700462480e-01,6.622639392621388899e-01
1.624153972611311293e-03,1.896405921706397282e-02,3.171319475700516977e-01,6.622798393246862592e-01
1.623610617841144939e-03,1.895835712561560332e-02,3.170965564640798040e-01,6.623214752997461652e-01
1.624360578858804680e-03,1.896624675814031352e-02,3.171455651282913957e-01,6.622638275476250280e-01
1.624355148564534876e-03,1.896617879499237075e-02,3.171451365173004744e-01,6.622643295499319738e-01
1.624382667384552956e-03,1.896647981517567833e-02,3.171470184373183510e-01,6.622621190753953391e-01
1.623961028573778264e-03,1.896205350647525711e-02,3.171194973925808847e-01,6.622944880872120299e-01
1.624308412647253478e-03,1.896569660719373690e-02,3.171421407054674235e-01,6.622678542355507902e-01
1.624151280921805676e-03,1.896405908460154985e-02,3.171319568736443162e-01,6.622798328483265884e-01
1.624331710944620791e-03,1.896593823443068483e-02,3.171436453735060335e-01,6.622660846817409741e-01
1.624390255315040239e-03,1.896655131412943937e-02,3.171474562718281098e-01,6.622616021564173838e-01
1.624321791508392650e-03,1.896583451739966911e-02,3.171429977722498572e-01,6.622668459084855019e-01
1.624388923232157004e-03,1.896654726576705099e-02,3.171474380698628415e-01,6.622616257434028597e-01
1.624043624561987342e-03,1.896292148728497343e-02,3.171248862219831488e-01,6.622881485463489870e-01
1.624338167205150243e-03,1.896601173973500726e-02,3.171441028727191025e-01,6.622655471938141414e-01
1.624339223033341613e-03,1.896601768680714062e-02,3.171441379286719653e-01,6.622655051754835487e-01
1.624355092401886993e-03,1.896619083938421921e-02,3.171452172256398749e-01,6.622642368399360713e-01
1.624354370277106665e-03,1.896618203737281821e-02,3.171451606910335452e-01,6.622643029126719094e-01
1.624357946535265416e-03,1.896622197820211492e-02,3.171454138646168652e-01,6.622640062214684153e-01
1.624351803486582613e-03,1.896614098934096965e-02,3.171449023764690844e-01,6.622646048273808095e-01
1.624327611041045515e-03,1.896589115599117692e-02,3.171433515981820772e-01,6.622664296564710895e-01
1.624304684088417666e-03,1.896565266787302029e-02,3.171418662038666958e-01,6.622681764286951767e-01
1.624241868292033769e-03,1.896499968385055579e-02,3.171378035710355481e-01,6.622729549900709944e-01
1.624333559086168144e-03,1.896596523959041131e-02,3.171438150780759857e-01,6.622658861160793942e-01
1.624423431523047169e-03,1.896691386689476275e-02,3.171497149509627800e-01,6.622589477505909095e-01
1.624398481734352700e-03,1.896664828926828555e-02,3.171480691477012726e-01,6.622608840812830300e-01
1.624410077379196977e-03,1.896677273500011959e-02,3.171488417333595544e-01,6.622599754539221228e-01
1.624405078405279004e-03,1.896671628128480946e-02,3.171484906899872391e-01,6.622603879506164803e-01
1.624415804293936503e-03,1.896683582760139153e-02,3.171492348999749855e-01,6.622595134683375573e-01
1.624409380327902904e-03,1.896676592925359423e-02,3.171488007851059887e-01,6.622600239059052152e-01
1.624405657269565369e-03,1.896672414451577166e-02,3.171485391204618143e-01,6.622603310769367146e-01
1.624420055204439011e-03,1.896687917291148273e-02,3.171495059819386952e-01,6.622591947900369203e-01
1.624413394805075900e-03,1.896680801308138486e-02,3.171490579323343328e-01,6.622597206597444774e-01
1.624367028473707592e-03,1.896631199303351611e-02,3.171459701014144872e-01,6.622633508915345413e-01
1.624415413309581802e-03,1.896682995791600795e-02,3.171492011397328281e-01,6.622595534889896829e-01
1.624293635366348253e-03,1.896554374401430293e-02,3.171411891255474513e-01,6.622689734699828135e-01
1.624244957970667150e-03,1.896502701222339826e-02,3.171379759860789571e-01,6.622727520662732292e-01
1.624330886292381934e-03,1.896592424501795590e-02,3.171435522603224810e-01,6.622661925802879601e-01
1.624422323919177437e-03,1.896690660521310398e-02,3.171496760176077401e-01,6.622589950532703496e-01
1.624422422927006499e-03,1.896690591120331684e-02,3.171496682366340969e-01,6.622590034291468974e-01
1.624423534775157807e-03,1.896691868924476124e-02,3.171497512340084590e-01,6.622589065419725030e-01
1.624405053006027942e-03,1.896671900080217771e-02,3.171485051560747892e-01,6.622603707916585591e-01
1.624419049072951858e-03,1.896686985210226800e-02,3.171494474949439479e-01,6.622592636037351044e-01
1.624418302151869149e-03,1.896684596091063879e-02,3.171492876330176958e-01,6.622594481038072134e-01
1.624386380781379100e-03,1.896652029248449556e-02,3.171472726646275553e-01,6.622618206649337758e-01
1.624408927442397114e-03,1.896675990045704890e-02,3.171487642385301675e-01,6.622600669333797985e-01
1.624333089084862040e-03,1.896595497934737071e-02,3.171437496366750208e-01,6.622659622888052988e-01
1.624394226242077298e-03,1.896660382009894216e-02,3.171477909431140718e-01,6.622612110077049641e-01
1.624349704484177349e-03,1.896612806732146661e-02,3.171448276031828550e-01,6.622646946269877821e-01
1.624407466997419055e-03,1.896674350904433912e-02,3.171486617257277540e-01,6.622601872990143690e-01
1.624408041861782849e-03,1.896674844786720715e-02,3.171486898404657917e-01,6.622601536689612933e-01
1.624402459359281783e-03,1.896668784205515768e-02,3.171483140879328699e-01,6.622605956121085935e-01
1.624382454336364707e-03,1.896647755143524364e-02,3.171470032859568522e-01,6.622621367114389646e-01
1.624378419450532790e-03,1.896643563392221357e-02,3.171467408901497698e-01,6.622624450531640061e-01
1.624414709570778459e-03,1.896682153456090772e-02,3.171491458337709068e-01,6.622596179217389301e-01
1.624415017240121153e-03,1.896682598981120488e-02,3.171491749249398806e-01,6.622595840682534707e-01
1.624407600018663899e-03,1.896674601397368293e-02,3.171486753241803958e-01,6.622601710616144999e-01
1.624417877742227604e-03,1.896685518512825422e-02,3.171493581190337752e-01,6.622593688181301896e-01
1.624390431607174124e-03,1.896656209840470730e-02,3.171475300881000381e-01,6.622615173830156410e-01
1.624398287310917666e-03,1.896664493882273955e-02,3.171480454329500542e-01,6.622609113424119398e-01
1.624419003852677502e-03,1.896686960826973398e-02,3.171494487959784503e-01,6.622592625918353182e-01
1.624421338681559385e-03,1.896689285821597307e-02,3.171495900070032681e-01,6.622590957959905156e-01
1.624411650513252073e-03,1.896678882949324671e-02,3.171489450792501774e-01,6.622598544414324273e-01
1.624387828463587369e-03,1.896652757293067204e-02,3.171473129706079419e-01,6.622617716309746605e-01
1.623582952599726681e-03,1.895805019018195064e-02,3.170946357139414751e-01,6.623237304521319979e-01
1.622895186837250382e-03,1.895083969680916650e-02,3.170500352931366339e-01,6.623762302997120432e-01
1.622016517008461863e-03,1.894164958231974935e-02,3.169934513159258227e-01,6.624428968162021647e-01
1.624206183875190465e-03,1.896460791526740144e-02,3.171353593486710976e-01,6.622758266151916873e-01
1.624253197268481263e-03,1.896509804233254340e-02,3.171384092762034035e-01,6.622722395143433305e-01
1.624409692784463746e-03,1.896676693880275377e-02,3.171488045320085547e-01,6.622600188355588502e-01
1.624410864610860948e-03,1.896678221228549968e-02,3.171489015447832016e-01,6.622599053785868106e-01
1.624418422435120173e-03,1.896686338770357111e-02,3.171494092604535964e-01,6.622593089296184843e-01
1.624366825757222717e-03,1.896631548990523886e-02,3.171459974873079291e-01,6.622633201874156272e-01
1.624420654942365216e-03,1.896688778873634879e-02,3.171495601594190861e-01,6.622591313969352633e-01
1.624420374428444964e-03,1.896688525528650304e-02,3.171495443701102812e-01,6.622591500000767351e-01
1.624420166978725669e-03,1.896688212417520225e-02,3.171495236940974904e-01,6.622591740147735218e-01
1.624421169265965418e-03,1.896689419300453747e-02,3.171496003648062167e-01,6.622590842728343086e-01
1.624413224944506280e-03,1.896680833786836690e-02,3.171490647526256090e-01,6.622597136842568455e-01
1.624413352649076723e-03,1.896680925994395639e-02,3.171490708258434266e-01,6.622597065618027745e-01
1.624420583380708225e-03,1.896688699965662708e-02,3.171495545806601313e-01,6.622591378363509307e-01
1.624416453560065645e-03,1.896684059606766962e-02,3.171492668893090561e-01,6.622594760611606457e-01
1.624420326213070996e-03,1.896688336380183970e-02,3.171495348382016299e-01,6.622591614717355801e-01
1.624417244131525070e-03,1.896684946965410817e-02,3.171493221032779530e-01,6.622594111830085728e-01
1.624382726691992124e-03,1.896648293920416214e-02,3.171470365192670671e-01,6.622620978157717220e-01
1.624351926543046503e-03,1.896615518480500653e-02,3.171450001143462649e-01,6.622644927850892538e-01
1.624370131296606380e-03,1.896634614593362134e-02,3.171461866318714962e-01,6.622630970862802835e-01
1.624403373713382030e-03,1.896670317139908385e-02,3.171484098931275364e-01,6.622604835632674991e-01
1.624392328332567191e-03,1.896658407186581699e-02,3.171476670159569244e-01,6.622613565819773784e-01
1.624390441097827830e-03,1.896656069108176162e-02,3.171475206986711370e-01,6.622615281670127807e-01
1.624407147154337998e-03,1.896673896842517720e-02,3.171486314401550377e-01,6.622602224445116592e-01
1.624400788059009127e-03,1.896667376915107950e-02,3.171482257200234356e-01,6.622606997223567937e-01
1.624408963100714342e-03,1.896675956387177883e-02,3.171487622759495695e-01,6.622600691969059428e-01
1.624411028450806465e-03,1.896678284591941585e-02,3.171489052016920329e-01,6.622599009238142598e-01
1.624408721627026292e-03,1.896675871181703263e-02,3.171487572431592183e-01,6.622600753225209580e-01
1.624407376640250042e-03,1.896674357411191197e-02,3.171486607692440285e-01,6.622601882807994667e-01
1.624416505093930277e-03,1.896684240145210532e-02,3.171492756270468671e-01,6.622594654666269509e-01
1.624417798277345230e-03,1.896685669138601857e-02,3.171493665785682370e-01,6.622593589316270180e-01
1.624410185417948967e-03,1.896677153818271400e-02,3.171488336257422547e-01,6.622599846513781419e-01
1.624409252982650939e-03,1.896676077172853442e-02,3.171487646786974590e-01,6.622600652974732771e-01
1.624414170058142721e-03,1.896681466293554524e-02,3.171491012300091117e-01,6.622596699370308926e-01
1.624420243772581882e-03,1.896687842239079547e-02,3.171495001719193407e-01,6.622592011618426699e-01
1.624421946800898124e-03,1.896690146700462376e-02,3.171496471792877303e-01,6.622590294069532479e-01
1.624203276545493815e-03,1.896459545902788243e-02,3.171352894233069875e-01,6.622759117325522915e-01
1.624115471060674385e-03,1.896367341976467127e-02,3.171295578848751240e-01,6.622826531547688633e-01
1.624036535450168505e-03,1.896283521546555245e-02,3.171243466260940114e-01,6.622887820042610008e-01
1.624201372489387889e-03,1.896457552729545817e-02,3.171351660386735327e-01,6.622760571414018083e-01
1.624376968278316109e-03,1.896641790575330846e-02,3.171466284803619584e-01,6.622625766393278601e-01
1.624386321426530590e-03,1.896651934359928557e-02,3.171472656404450974e-01,6.622618286927030029e-01
1.624391220832637969e-03,1.896656940274092304e-02,3.171475751545935196e-01,6.622614642195503443e-01
1.624395120351454112e-03,1.896661420958525857e-02,3.171478567291745598e-01,6.622611339392689978e-01
1.624412009780004055e-03,1.896679182374764669e-02,3.171489612892987586e-01,6.622598348768150567e-01
1.624419132280890011e-03,1.896686957010351726e-02,3.171494493150365801e-01,6.622592619825873328e-01
1.624417395954211654e-03,1.896685220675995570e-02,3.171493375590603847e-01,6.622593928384064021e-01
1.624407496955933457e-03,1.896674262838956085e-02,3.171486526679770934e-01,6.622601972072135190e-01
1.624410616719095890e-03,1.896677495209679598e-02,3.171488546828182264e-01,6.622599597489799983e-01
1.624414193467483810e-03,1.896681565225279142e-02,3.171491091313948241e-01,6.622596610226703095e-01
1.624395223224294783e-03,1.896661350495583431e-02,3.171478514979488850e-01,6.622611397745741257e-01
1.624412703335433071e-03,1.896679975413047281e-02,3.171490091123793098e-01,6.622597784302289847e-01
1.624394669916462506e-03,1.896660584746006836e-02,3.171478004225455338e-01,6.622611990624340805e-01
1.624403395182759304e-03,1.896669852822041938e-02,3.171483765569870217e-01,6.622605215192169936e-01
1.624404093702962355e-03,1.896670864279167978e-02,3.171484447672593965e-01,6.622604424945182089e-01
1.624419795705546151e-03,1.896687705038156355e-02,3.171494951894510139e-01,6.622592079644588070e-01
1.624399209847368544e-03,1.896665752633594840e-02,3.171481249305627137e-01,6.622608183341425203e-01
1.624385680933250215e-03,1.896650561443896307e-02,3.171471784058345622e-01,6.622619302926597840e-01
1.624411218425857563e-03,1.896678472205001048e-02,3.171489181759595821e-01,6.622598858838372182e-01
1.624330442292679696e-03,1.896593474480427408e-02,3.171436237012439929e-01,6.622661110877788859e-01
1.624227138131412347e-03,1.896483256170597431e-02,3.171367556440172764e-01,6.622741847157838091e-01
1.624309270095975746e-03,1.896570947040994784e-02,3.171422249389249104e-01,6.622677563209388163e-01
1.624029467544228300e-03,1.896275763297520719e-02,3.171238693488314109e-01,6.622893439133930027e-01
1.624283216393851209e-03,1.896542942475449439e-02,3.171404771961817137e-01,6.622698101407819005e-01
1.624217450583254800e-03,1.896474434275519441e-02,3.171362152157026770e-01,6.622748229404739062e-01
1.624339068445755608e-03,1.896601410995269257e-02,3.171441172347677639e-01,6.622655295769540595e-01
1.624373518014733675e-03,1.896638070019510125e-02,3.171463999411452406e-01,6.622628458446165878e-01
1.624292142102248858e-03,1.896552011088280601e-02,3.171410373101589131e-01,6.622691504105031601e-01
1.624321063205527152e-03,1.896582558639074018e-02,3.171429433517262142e-01,6.622669100154823241e-01
1.624197944437696418e-03,1.896453006942404665e-02,3.171348817594792924e-01,6.622763902095125665e-01
1.624409590365743323e-03,1.896676516589895084e-02,3.171487922084778588e-01,6.622600330346972708e-01
1.624418874487803437e-03,1.896686847750611582e-02,3.171494393881764684e-01,6.622592732598490128e-01
1.624415837148303950e-03,1.896683519203368196e-02,3.171492311366259087e-01,6.622595178339638622e-01
1.624414578450360551e-03,1.896681830349078446e-02,3.171491258649802303e-01,6.622596412526670084e-01
1.624384686107938893e-03,1.896650295187696927e-02,3.171471625529703742e-01,6.622619498079485023e-01
1.624389091120846933e-03,1.896655100790783227e-02,3.171474626222097748e-01,6.622615972800069972e-01
1.624413427310729234e-03,1.896680992392189846e-02,3.171490721394237822e-01,6.622597045096927371e-01
1.624415482408928272e-03,1.896683243760242943e-02,3.171492132082935345e-01,6.622595388718504061e-01
1.624420766024160887e-03,1.896688837906263664e-02,3.171495634592395585e-01,6.622591273957157965e-01
1.624423327350335696e-03,1.896691709381952834e-02,3.171497392410001503e-01,6.622589203378331790e-01
1.624043019558704193e-03,1.896291359299982077e-02,3.171248368992775069e-01,6.622882065259184659e-01
1.624201754813086197e-03,1.896456891282619073e-02,3.171351244674403547e-01,6.622761047886351893e-01
1.624401001771470267e-03,1.896667662825009953e-02,3.171482424082764373e-01,6.622606799613572903e-01
1.624408145890761422e-03,1.896675113099135362e-02,3.171487050576733968e-01,6.622601356655539728e-01
1.624401272120964794e-03,1.896667999878035374e-02,3.171482634635824915e-01,6.622606552637226862e-01
1.624409334248055718e-03,1.896676297605868686e-02,3.171487806591344327e-01,6.622600470314559118e-01
1.624409282545257209e-03,1.896676048868777345e-02,3.171487643764069331e-01,6.622600658528141615e-01
1.624418199601117404e-03,1.896686046516445068e-02,3.171493891154060218e-01,6.622593322198790933e-01
1.624411774482847079e-03,1.896679137586354535e-02,3.171489583941732859e-01,6.622598384552089712e-01
1.624417184549506931e-03,1.896684965591367150e-02,3.171493221015472819e-01,6.622594110580268811e-01
1.624406635552096091e-03,1.896673543273155044e-02,3.171486120404987119e-01,6.622602458917092871e-01
1.624403956566004966e-03,1.896670526266526838e-02,3.171484206705791897e-01,6.622604701097944968e-01
1.624422815785288646e-03,1.896691193976595552e-02,3.171497100686539450e-01,6.622589551757031012e-01
1.624421346313821395e-03,1.896689602613254449e-02,3.171496124478765388e-01,6.622590701797247403e-01
1.624422274589414289e-03,1.896690634700628694e-02,3.171496761298132072e-01,6.622589952485729015e-01
1.624412723698364898e-03,1.896680079664657403e-02,3.171490178038144925e-01,6.622597686756280799e-01
1.624419309922808547e-03,1.896687308181840143e-02,3.171494677537870510e-01,6.622592398545081860e-01
1.624422350757689752e-03,1.896690533603086898e-02,3.171496679680188557e-01,6.622590043452771802e-01
1.624421189938519148e-03,1.896689254236750416e-02,3.171495887680561010e-01,6.622590974996558355e-01
1.624422690095522325e-03,1.896691085758529446e-02,3.171497058231618205e-01,6.622589606292681452e-01
1.624416083492552770e-03,1.896683784359353558e-02,3.171492488434330959e-01,6.622594972294484350e-01
1.624422902636697957e-03,1.896691260059499978e-02,3.171497137982605130e-01,6.622589506985004926e-01
1.624423816096656238e-03,1.896692473507902849e-02,3.171497911642783829e-01,6.622588602845520533e-01
1.624423822846180355e-03,1.896692395863146946e-02,3.171497847512212420e-01,6.622588674673044462e-01
1.624422347510726073e-03,1.896690629776530412e-02,3.171496753203617569e-01,6.622589960344512638e-01
1.624423078271605833e-03,1.896691407754042685e-02,3.171497230565835102e-01,6.622589397876060824e-01
1.624379868709380920e-03,1.896644810737828021e-02,3.171468183960224896e-01,6.622623536348147821e-01
1.624313249688864912e-03,1.896574318285236191e-02,3.171424285355113337e-01,6.622675150038859204e-01
1.624312641748715301e-03,1.896573806162182158e-02,3.171423969133291831e-01,6.622675523964587363e-01
1.624411916615533776e-03,1.896679246850825964e-02,3.171489634566767579e-01,6.622598321579343805e-01
1.624412731196143338e-03,1.896679858097864366e-02,3.171490035583642841e-01,6.622597851298539506e-01
1.624400922512769753e-03,1.896667655573071321e-02,3.171482420713730987e-01,6.622606804504431732e-01
1.624362676551557036e-03,1.896624133649108326e-02,3.171455097566218684e-01,6.622638862382187463e-01
1.624283775348283427e-03,1.896542952410849164e-02,3.171404731349805606e-01,6.622698136102078692e-01
1.624329466552704767e-03,1.896592255485207712e-02,3.171435466668867109e-01,6.622662013309033036e-01
1.624215814252897997e-03,1.896472805812663212e-02,3.171361163452581233e-01,6.622749396682742207e-01
1.624370476052445708e-03,1.896634487138108144e-02,3.171461692422338774e-01,6.622631154065909964e-01
1.624323504434905521e-03,1.896586132701107499e-02,3.171431677718358766e-01,6.622666473811447130e-01
1.624068039657548942e-03,1.896316218508718732e-02,3.171263794926780788e-01,6.622863900407542914e-01
1.624403733634262889e-03,1.896670397249449261e-02,3.171484108299962301e-01,6.622604814647762295e-01
1.624413075498599458e-03,1.896680529144672764e-02,3.171490454879352106e-01,6.622597361448334663e-01
1.624415550055995907e-03,1.896683203710376048e-02,3.171492118156785112e-01,6.622595405975015836e-01
1.624414178600446955e-03,1.896681750784161638e-02,3.171491217684779818e-01,6.622596465446649594e-01
1.624415978329901830e-03,1.896683405024058786e-02,3.171492227192080904e-01,6.622595272524656185e-01
1.624419015273721950e-03,1.896687019627098583e-02,3.171494495117566093e-01,6.622592612766667886e-01
1.624413792672131608e-03,1.896681249967214697e-02,3.171490904046524451e-01,6.622596833025486962e-01
1.624416356181801122e-03,1.896683893990660022e-02,3.171492539336319694e-01,6.622594907704537626e-01
1.624420921153233452e-03,1.896689086628644549e-02,3.171495788927513604e-01,6.622591093199071688e-01
1.624414680566529153e-03,1.896682431785020467e-02,3.171491635939357456e-01,6.622595974078696601e-01
1.624412739315905145e-03,1.896680003391153224e-02,3.171490111851475446e-01,6.622597760414208334e-01
1.624332639978933162e-03,1.896595560971075373e-02,3.171437529410500722e-01,6.622659587808505943e-01
1.624348221758077030e-03,1.896611187203051455e-02,3.171447240042286064e-01,6.622648159017715530e-01
1.624424425174096414e-03,1.896692932829360800e-02,3.171498189247245469e-01,6.622588273217873134e-01
1.624428184779081385e-03,1.896693125851198897e-02,3.171498049168096633e-01,6.622588356399142784e-01
1.624431036246181152e-03,1.896693030310931533e-02,3.171497752695310313e-01,6.622588633910975187e-01
1.624425359765328944e-03,1.896692887248836376e-02,3.171498080560042898e-01,6.622588377117475389e-01
1.624425714739922717e-03,1.896692967422509632e-02,3.171498088102547297e-01,6.622588358007339693e-01
1.624425367071472264e-03,1.896692903111584991e-02,3.171498094782236876e-01,6.622588361235779431e-01
1.624424567901991455e-03,1.896692997188587429e-02,3.171498249042118411e-01,6.622588205559920560e-01
1.624428136791181273e-03,1.896693010117703887e-02,3.171497939210294326e-01,6.622588478409783264e-01
1.624425654405593821e-03,1.896691111258793153e-02,3.171496839185029559e-01,6.622589793144709747e-01
1.624430059684727704e-03,1.896693127488901370e-02,3.171497898714271124e-01,6.622588487940005431e-01
1.624426130470922472e-03,1.896692830296470289e-02,3.171498012310458581e-01,6.622588443354705534e-01
1.624426189055095792e-03,1.896692341126814466e-02,3.171497669820437237e-01,6.622588834176663664e-01
1.624429440113348043e-03,1.896692634804201041e-02,3.171497637299229289e-01,6.622588804818787533e-01
1.624427241968510885e-03,1.896693095309070001e-02,3.171498116197194461e-01,6.622588301852209147e-01
1.624425271161769125e-03,1.896692894324918111e-02,3.171498102613548031e-01,6.622588355242686742e-01
1.624426916948393295e-03,1.896693049084026417e-02,3.171498093990452460e-01,6.622588331932114381e-01
1.624426385228350082e-03,1.896693063683190308e-02,3.171498144124904051e-01,6.622588285654293916e-01
1.624425609522353467e-03,1.896693019254121551e-02,3.171498167702125892e-01,6.622588274277205755e-01
1.624427746461489528e-03,1.896692708782195605e-02,3.171497792460482024e-01,6.622588659197160554e-01
1.624428675152198281e-03,1.896692574022487351e-02,3.171497630976491955e-01,6.622588824869298785e-01
1.624426268744769922e-03,1.896692884562098738e-02,3.171498016233685324e-01,6.622588432622100729e-01
1.624425167016271560e-03,1.896692742248894115e-02,3.171498023933032040e-01,6.622588450171472685e-01
1.624424082994481910e-03,1.896692602905558286e-02,3.171498003980496860e-01,6.622588494899070977e-01
1.624427899036235334e-03,1.896693061308036415e-02,3.171498025719595160e-01,6.622588389159376199e-01
1.624425956177908640e-03,1.896692974299134943e-02,3.171498115170687249e-01,6.622588327837838351e-01
1.624425659087125676e-03,1.896690081269657852e-02,3.171496138960191447e-01,6.622590596321785705e-01
1.624423893356621591e-03,1.896691477676226006e-02,3.171497239880477492e-01,6.622589373418816816e-01
1.624424072776748350e-03,1.896692020918491067e-02,3.171497584010988802e-01,6.622588973168999082e-01
1.624126889532522986e-03,1.896379326970587878e-02,3.171303057117449975e-01,6.622817739086835909e-01
1.624415168202015831e-03,1.896682536516321876e-02,3.171491732643592076e-01,6.622595862022788715e-01
1.624423969281385679e-03,1.896692460710970585e-02,3.171497903475073432e-01,6.622588610760770100e-01
1.624422875891622401e-03,1.896691213534992468e-02,3.171497144324811335e-01,6.622589505563527545e-01
1.624346379509184531e-03,1.896609482448697453e-02,3.171446163440539423e-01,6.622649424385014250e-01
1.624416589157151721e-03,1.896684290253716071e-02,3.171492791247380594e-01,6.622594613834896782e-01
1.624358964603533776e-03,1.896622911322243255e-02,3.171454544957237331e-01,6.622639574186404143e-01
1.624396792118657082e-03,1.896662718713612930e-02,3.171479310785848549e-01,6.622610449400295751e-01
1.619227387590284947e-03,1.891251757479484388e-02,3.168158570427986875e-01,6.626523763811705825e-01
1.622130409715038211e-03,1.894292484237471152e-02,3.170013114347110528e-01,6.624336377249636643e-01
1.621617762193172402e-03,1.893756187717956369e-02,3.169684173807488792e-01,6.624724122671976634e-01
1.620995030847832610e-03,1.893102518914652893e-02,3.169284238677863574e-01,6.625195607456790814e-01
1.619945413957212931e-03,1.892006956271945900e-02,3.168615966574700460e-01,6.625984254576587906e-01
1.620785574751446977e-03,1.892882385355547717e-02,3.169149930736254728e-01,6.625353961213957810e-01
1.610487827750410605e-03,1.882036946307516848e-02,3.162738304009224399e-01,6.632953859334423941e-01
1.623392877194296344e-03,1.895608453698401780e-02,3.170824771393644381e-01,6.623380436935085713e-01
1.624225455654620997e-03,1.896479660997230435e-02,3.171365224600516952e-01,6.622744554870437783e-01
1.624359651321315373e-03,1.896624196520801248e-02,3.171455386285296774e-01,6.622638597551718798e-01
1.624234811593965001e-03,1.896492049846778757e-02,3.171373149022699289e-01,6.622735296841731900e-01
1.624425126594626363e-03,1.896691858885872495e-02,3.171497408836640997e-01,6.622589154008340362e-01
1.624424932396076977e-03,1.896693005470898377e-02,3.171498204578875324e-01,6.622588245549509978e-01
1.624425221147877442e-03,1.896692663751314498e-02,3.171497942107734946e-01,6.622588539305933608e-01
1.624424543876792307e-03,1.896692497962168891e-02,3.171497863655816651e-01,6.622588641109462548e-01
1.624423224910256491e-03,1.896690949446624974e-02,3.171496912298148452e-01,6.622589760507944234e-01
1.624424437728718253e-03,1.896692825078463707e-02,3.171498085626598407e-01,6.622588387488689277e-01
1.624424789050963420e-03,1.896692955794498925e-02,3.171498175611677794e-01,6.622588280918546566e-01
1.624426954828757071e-03,1.896692647085565508e-02,3.171497804496974937e-01,6.622588661245805142e-01
1.624425093261576284e-03,1.896692597778978917e-02,3.171497902069980168e-01,6.622588587219809808e-01
1.624422216526351468e-03,1.896689705536258597e-02,3.171496120049678846e-01,6.622590687231616480e-01
1.624431466730314952e-03,1.896692544909340389e-02,3.171497398283122937e-01,6.622589032558598987e-01
