2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
2.450616043964613244e-01,1.330394217137801094e-01,3.804520467357296876e-01,2.414469271540291839e-01
